"discipline","focal_game","next_game","momentum_definition","original_row","date","team_one_players","team_two_players","actual_result","predicted_probability"
"MS",1,2,"max_streak",1313,"23-10-2018","Mark Caljouw","Hans-Kristian Solberg Vittinghus",1,0.515262774135227
"MS",1,2,"max_streak",1321,"24-10-2018","Khosit Phetpradab","Dong Keun Lee",0,0.821885600796246
"MS",1,2,"max_streak",1324,"25-10-2018","Long Chen","Jan O Jorgensen",1,0.650317318328074
"MS",1,2,"max_streak",1326,"25-10-2018","Srikanth Kidambi","Dong Keun Lee",1,0.618153920367441
"MS",1,2,"max_streak",1328,"25-10-2018","B. Sai Praneeth","Jonatan Christie",0,0.251251462001195
"MS",1,2,"max_streak",1333,"26-10-2018","Kantaphon Wangcharoen","Rasmus Gemke",0,0.652957365218591
"MS",1,2,"max_streak",1337,"28-10-2018","Long Chen","Yuqi Shi",1,0.573114238560236
"MS",1,2,"max_streak",1338,"30-10-2018","Kuei Chun Shih","Hin Shun Wong",1,0.771268870062567
"MS",1,2,"max_streak",1363,"31-10-2018","Yu Hsien Lin","Xiaodong Sheng",0,0.676716214989433
"MS",1,2,"max_streak",1365,"31-10-2018","Koki Watanabe","Wing Ki Vincent Wong",0,0.577153326978684
"MS",1,2,"max_streak",1366,"01-11-2018","Wei Feng Chong","Junpeng Zhao",0,0.588098325438394
"MS",1,2,"max_streak",1371,"01-11-2018","Tanongsak Saensomboonsuk","Hyun Il Lee",0,0.650021634416799
"MS",1,2,"max_streak",1372,"01-11-2018","Sitthikom Thammasin","Yu Hsien Lin",0,0.627426375081354
"MS",1,2,"max_streak",1376,"02-11-2018","Guangzu Lu","Hyun Il Lee",0,0.691035059844084
"MS",1,2,"max_streak",1377,"02-11-2018","Chia Hung Lu","Junpeng Zhao",1,0.525642064609516
"MS",1,2,"max_streak",1383,"30-10-2018","Thomas Fuchs","Artem Serpionov",0,0.567035460191173
"MS",1,2,"max_streak",1385,"30-10-2018","Hannes Gerberich","Joel König",1,0.40312964159176
"MS",1,2,"max_streak",1386,"30-10-2018","Birger Abts","Simon Wang",1,0.280832736611027
"MS",1,2,"max_streak",1391,"30-10-2018","Subhankar Dey","Elias Bracke",0,0.507204271344294
"MS",1,2,"max_streak",1393,"30-10-2018","Artem Serpionov","Christian Kirchmayr",0,0.414400645363875
"MS",1,2,"max_streak",1395,"30-10-2018","Eetu Heino","Pengbo Ren",0,0.358823089979459
"MS",1,2,"max_streak",1400,"30-10-2018","David Kramer","Kai Schaefer",0,0.564524070684288
"MS",1,2,"max_streak",1404,"30-10-2018","Wolfgang Gnedt","Joshua Magee",0,0.627054086064661
"MS",1,2,"max_streak",1409,"31-10-2018","Alexander Roovers","Simon Wang",1,0.578007712737144
"MS",1,2,"max_streak",1425,"01-11-2018","Feixiang Sun","Mark Caljouw",0,0.439000798861547
"MS",1,2,"max_streak",1428,"02-11-2018","Rajiv Ouseph","Mark Caljouw",1,0.616051037742468
"MS",1,2,"max_streak",1441,"07-11-2018","Suppanyu Avihingsanon","Kazumasa Sakai",1,0.463307705420678
"MS",1,2,"max_streak",1442,"07-11-2018","Wei Feng Chong","Anthony Sinisuka Ginting",0,0.338309670557189
"MS",1,2,"max_streak",1444,"07-11-2018","Jonatan Christie","H. S. Prannoy",1,0.671892841355719
"MS",1,2,"max_streak",1453,"08-11-2018","Kazumasa Sakai","Yuqi Shi",0,0.170239740398948
"MS",1,2,"max_streak",1460,"09-11-2018","Anders Antonsen","Long Chen",0,0.388784938524486
"MS",1,2,"max_streak",1465,"11-11-2018","Kento Momota","Tien Chen Chou",0,0.652338824853131
"MS",1,2,"max_streak",1472,"13-11-2018","Tanongsak Saensomboonsuk","Wei Feng Chong",1,0.179918454114225
"MS",1,2,"max_streak",1478,"14-11-2018","Daren Liew","Long Chen",0,0.178122538924039
"MS",1,2,"max_streak",1483,"14-11-2018","Lucas Corvee","Kenta Nishimoto",1,0.414058433753255
"MS",1,2,"max_streak",1485,"14-11-2018","Wing Ki Vincent Wong","Srikanth Kidambi",0,0.107147695741694
"MS",1,2,"max_streak",1487,"14-11-2018","Kento Momota","Dan Lin",0,0.890707909836202
"MS",1,2,"max_streak",1488,"14-11-2018","Tien Chen Chou","Dong Keun Lee",0,0.869148586206726
"MS",1,2,"max_streak",1491,"14-11-2018","H. S. Prannoy","Anders Antonsen",0,0.398833008124882
"MS",1,2,"max_streak",1493,"15-11-2018","Wan Ho Son","Khosit Phetpradab",1,0.711946117673425
"MS",1,2,"max_streak",1499,"15-11-2018","Anthony Sinisuka Ginting","Jonatan Christie",0,0.582712423940016
"MS",1,2,"max_streak",1500,"16-11-2018","Kento Momota","Jonatan Christie",1,0.819520585692246
"MS",1,2,"max_streak",1503,"16-11-2018","Dong Keun Lee","Wan Ho Son",0,0.422667230541892
"MS",1,2,"max_streak",1504,"17-11-2018","Kento Momota","Wan Ho Son",0,0.592731371257701
"MS",1,2,"max_streak",1509,"20-11-2018","Jia Wei Tan","Siddharth .",1,0.355183930575487
"MS",1,2,"max_streak",1514,"20-11-2018","Kevin Arokia Walter","Siril Verma",0,0.487184143527553
"MS",1,2,"max_streak",1516,"20-11-2018","Vicky Angga Saputra","Pratul Joshi",1,0.549301523861114
"MS",1,2,"max_streak",1519,"21-11-2018","Tanongsak Saensomboonsuk","Kashyap Parupalli",0,0.431848390846194
"MS",1,2,"max_streak",1520,"21-11-2018","Siddharath Thakur","Firman Abdul Kholik",0,0.306492838033931
"MS",1,2,"max_streak",1521,"21-11-2018","Sitthikom Thammasin","Jia Wei Tan",1,0.778759368846067
"MS",1,2,"max_streak",1524,"21-11-2018","Siddharth Pratap Singh","Shesar Hiren Rhustavito",0,0.305424241784277
"MS",1,2,"max_streak",1531,"21-11-2018","Jonathan Persson","R. M. V. Gurusaidutt",0,0.188482732190902
"MS",1,2,"max_streak",1534,"22-11-2018","Firman Abdul Kholik","Kashyap Parupalli",0,0.770749072061202
"MS",1,2,"max_streak",1537,"22-11-2018","Guangzu Lu","Subhankar Dey",1,0.697732470230453
"MS",1,2,"max_streak",1539,"22-11-2018","R. M. V. Gurusaidutt","Vicky Angga Saputra",1,0.415629566499756
"MS",1,2,"max_streak",1543,"23-11-2018","Kashyap Parupalli","Sitthikom Thammasin",0,0.281585752679629
"MS",1,2,"max_streak",1545,"23-11-2018","Vicky Angga Saputra","Chico Aura Dwi Wardoyo",0,0.434698240265889
"MS",1,2,"max_streak",1547,"24-11-2018","Sitthikom Thammasin","Guangzu Lu",0,0.574611969614611
"MS",1,2,"max_streak",1551,"21-11-2018","Wolfgang Gnedt","Jack Macgregor",1,0.917901555249077
"MS",1,2,"max_streak",1553,"21-11-2018","Mark Brady","Adam Lam",0,0.697708471165251
"MS",1,2,"max_streak",1561,"21-11-2018","Wolfgang Gnedt","Ethan Rose",1,0.432534123247635
"MS",1,2,"max_streak",1565,"21-11-2018","Johnnie Torjussen","Ben Torrance",1,0.897553167057123
"MS",1,2,"max_streak",1570,"21-11-2018","Phone Pyae Naing","Haichao Liu",0,0.149860493734582
"MS",1,2,"max_streak",1572,"21-11-2018","David Jones","Vinson Chiu",1,0.576636876264932
"MS",1,2,"max_streak",1577,"21-11-2018","Eetu Heino","Lars Schaenzler",1,0.567080276592045
"MS",1,2,"max_streak",1583,"21-11-2018","Matthew Carder","Luka Wraber",0,0.345946890333454
"MS",1,2,"max_streak",1591,"22-11-2018","Mark Caljouw","Eetu Heino",1,0.834050454733806
"MS",1,2,"max_streak",1610,"23-11-2018","Alex Lane","Lucas Corvee",0,0.493830282537343
"MS",1,2,"max_streak",1611,"23-11-2018","Lucas Claerbout","Brice Leverdez",1,0.530987177940637
"MS",1,2,"max_streak",1631,"28-11-2018","Wan Ho Son","Panji Ahmad Maulana",1,0.856210586874629
"MS",1,2,"max_streak",1633,"28-11-2018","Dong Keun Lee","Kashyap Parupalli",0,0.57776422384307
"MS",1,2,"max_streak",1636,"28-11-2018","Junpeng Zhao","Chia Hung Lu",0,0.493287927723896
"MS",1,2,"max_streak",1641,"28-11-2018","Kwang Hee Heo","Chico Aura Dwi Wardoyo",0,0.430232757660781
"MS",1,2,"max_streak",1642,"28-11-2018","Chih Chieh Yang","Milan Ludik",1,0.424712583348036
"MS",1,2,"max_streak",1651,"29-11-2018","Joo Ven Soong","Khosit Phetpradab",1,0.605493906922846
"MS",1,2,"max_streak",1658,"30-11-2018","Chia Hung Lu","Cheuk Yiu Lee",0,0.327540129591729
"MS",1,2,"max_streak",1664,"12-12-2018","Tien Chen CHOU","Anthony Sinisuka GINTING",1,0.672660630108286
"MS",1,2,"max_streak",1678,"08-01-2019","Chao Yu Kan","Adulrach Namkul",0,0.29448210895725
"MS",1,2,"max_streak",1679,"08-01-2019","Maxime Moreels","Haichao Liu",0,0.274597921981637
"MS",1,2,"max_streak",1684,"08-01-2019","Andre Marteen","Saran Jamsri",0,0.372088037184038
"MS",1,2,"max_streak",1687,"08-01-2019","Koki Watanabe","Elias Bracke",1,0.704335006664047
"MS",1,2,"max_streak",1700,"09-01-2019","Wing Ki Vincent Wong","Suppanyu Avihingsanon",1,0.417273842278498
"MS",1,2,"max_streak",1709,"10-01-2019","Subhankar Dey","Brice Leverdez",0,0.735500001150948
"MS",1,2,"max_streak",1726,"15-01-2019","Tanongsak Saensomboonsuk","Subhankar Dey",1,0.435334729586238
"MS",1,2,"max_streak",1730,"15-01-2019","Victor Svendsen","Wei Feng Chong",0,0.519152271755258
"MS",1,2,"max_streak",1740,"16-01-2019","Suppanyu Avihingsanon","Tzu Wei Wang",1,0.357290733594609
"MS",1,2,"max_streak",1742,"16-01-2019","Long Chen","Cheuk Yiu Lee",1,0.829904747267953
"MS",1,2,"max_streak",1745,"16-01-2019","Viktor Axelsen","Kazumasa Sakai",1,0.697800580625759
"MS",1,2,"max_streak",1746,"16-01-2019","Kento Momota","Kenta Nishimoto",1,0.68560314535562
"MS",1,2,"max_streak",1748,"17-01-2019","Wing Ki Vincent Wong","Srikanth Kidambi",1,0.301304855896357
"MS",1,2,"max_streak",1751,"17-01-2019","Long Chen","Jonatan Christie",1,0.751672944030623
"MS",1,2,"max_streak",1754,"17-01-2019","Kenta Nishimoto","Zii Jia Lee",0,0.358643263757631
"MS",1,2,"max_streak",1756,"18-01-2019","Long Chen","Anthony Sinisuka Ginting",1,0.687507008076489
"MS",1,2,"max_streak",1760,"19-01-2019","Viktor Axelsen","Long Chen",0,0.359389950988917
"MS",1,2,"max_streak",1765,"22-01-2019","Tanongsak Saensomboonsuk","Firman Abdul Kholik",0,0.518950017051831
"MS",1,2,"max_streak",1770,"22-01-2019","Shesar Hiren Rhustavito","Iskandar Zulkarnain",1,0.669051482985495
"MS",1,2,"max_streak",1779,"23-01-2019","Sitthikom Thammasin","Kazumasa Sakai",1,0.836457148299186
"MS",1,2,"max_streak",1787,"23-01-2019","Anders Antonsen","Wan Ho Son",0,0.181282214533894
"MS",1,2,"max_streak",1791,"24-01-2019","Shesar Hiren Rhustavito","Anders Antonsen",0,0.516817040789871
"MS",1,2,"max_streak",1793,"24-01-2019","Jonatan Christie","Yuqi Shi",1,0.47512350924875
"MS",1,2,"max_streak",1806,"19-02-2019","Kai Schaefer","Bernat Amaya",1,0.548821868715591
"MS",1,2,"max_streak",1820,"20-02-2019","Jan O Jorgensen","Kean Yew Loh",0,0.303244963265991
"MS",1,2,"max_streak",1822,"20-02-2019","Pengbo Ren","Ygor Coelho",1,0.858275967779684
"MS",1,2,"max_streak",1829,"20-02-2019","Iikka Heino","Subhankar Dey",1,0.443306385022624
"MS",1,2,"max_streak",1835,"21-02-2019","Tanongsak Saensomboonsuk","Rajiv Ouseph",0,0.474111046914269
"MS",1,2,"max_streak",1839,"21-02-2019","Kean Yew Loh","Kashyap Parupalli",0,0.778863993129848
"MS",1,2,"max_streak",1852,"26-02-2019","Thomas Rouxel","Kean Yew Loh",1,0.239801098625873
"MS",1,2,"max_streak",1864,"27-02-2019","Suppanyu Avihingsanon","Ka Long Angus Ng",0,0.389467069930873
"MS",1,2,"max_streak",1866,"27-02-2019","Tanongsak Saensomboonsuk","Hans-Kristian Solberg Vittinghus",0,0.415301719447472
"MS",1,2,"max_streak",1871,"27-02-2019","Kento Momota","Tzu Wei Wang",1,0.806383204075734
"MS",1,2,"max_streak",1882,"28-02-2019","Kento Momota","Brice Leverdez",0,0.89325093460813
"MS",1,2,"max_streak",1884,"01-03-2019","Kantaphon Wangcharoen","Kenta Nishimoto",0,0.347743915980907
"MS",1,2,"max_streak",1890,"03-03-2019","Kento Momota","Kenta Nishimoto",1,0.689557827053181
"MS",1,2,"max_streak",1897,"06-03-2019","Anthony Sinisuka Ginting","Ka Long Angus Ng",1,0.654265980426066
"MS",1,2,"max_streak",1898,"06-03-2019","B. Sai Praneeth","H. S. Prannoy",1,0.49580935235089
"MS",1,2,"max_streak",1899,"06-03-2019","Tien Chen Chou","Yuxiang Huang",1,0.799041179141259
"MS",1,2,"max_streak",1908,"07-03-2019","Guangzu Lu","Viktor Axelsen",0,0.333871260600545
"MS",1,2,"max_streak",1913,"07-03-2019","Kento Momota","Kantaphon Wangcharoen",1,0.82390178077617
"MS",1,2,"max_streak",1916,"08-03-2019","Kento Momota","Srikanth Kidambi",1,0.878612666549136
"MS",1,2,"max_streak",1918,"08-03-2019","Viktor Axelsen","Jan O Jorgensen",1,0.763945982859867
"MS",1,2,"max_streak",1919,"09-03-2019","Kento Momota","Ka Long Angus Ng",1,0.681864972378673
"MS",1,2,"max_streak",1923,"12-03-2019","Aaron Zhao","Ping-Hsien Huang",1,0.442584611962522
"MS",1,2,"max_streak",1933,"12-03-2019","Jhonatan Wu Zheng","Ping-Hsien Huang",0,0.208971527874292
"MS",1,2,"max_streak",1938,"12-03-2019","Chun-Yi Lin","Wei Chi Liu",1,0.517597434094638
"MS",1,2,"max_streak",1940,"12-03-2019","Joo Ven Soong","Chi Wing Lim",0,0.688510170919181
"MS",1,2,"max_streak",1944,"12-03-2019","Donghun Kim","Ikhsan Leonardo Imanuel Rumbay",1,0.281314431025588
"MS",1,2,"max_streak",1953,"13-03-2019","Ihsan Maulana Mustofa","Xiaodong Sheng",1,0.675825479755642
"MS",1,2,"max_streak",1958,"13-03-2019","Chia Hao Lee","Junpeng Zhao",1,0.312636108892862
"MS",1,2,"max_streak",1966,"13-03-2019","Lanxi Lei","Firman Abdul Kholik",1,0.522345622261073
"MS",1,2,"max_streak",1971,"14-03-2019","Haichao Liu","Ping-Hsien Huang",0,0.755106795821532
"MS",1,2,"max_streak",1976,"14-03-2019","Hongyang Weng","Chia Hao Lee",1,0.686846040987331
"MS",1,2,"max_streak",1979,"15-03-2019","Lakshya Sen","Zeqi Zhou",1,0.394516275651586
"MS",1,2,"max_streak",1980,"15-03-2019","Donghun Kim","Hongyang Weng",0,0.37814679768355
"MS",1,2,"max_streak",1984,"12-03-2019","Kai Schaefer","Felix Burestedt",1,0.571623293522185
"MS",1,2,"max_streak",1987,"12-03-2019","Kalle Koljonen","Luka Wraber",1,0.624175615719263
"MS",1,2,"max_streak",1993,"12-03-2019","Koki Watanabe","Kalle Koljonen",0,0.57543018408495
"MS",1,2,"max_streak",1999,"13-03-2019","Lucas Claerbout","Subhankar Dey",0,0.530156075001217
"MS",1,2,"max_streak",2005,"13-03-2019","Tommy Sugiarto","Mark Caljouw",0,0.576622439776034
"MS",1,2,"max_streak",2012,"14-03-2019","Subhankar Dey","Jonatan Christie",1,0.313638006014633
"MS",1,2,"max_streak",2015,"14-03-2019","Dan Lin","Dong Keun Lee",1,0.566738231350431
"MS",1,2,"max_streak",2018,"14-03-2019","Yu Hsien Lin","Lucas Corvee",1,0.653220239363968
"MS",1,2,"max_streak",2023,"15-03-2019","Subhankar Dey","Long Chen",0,0.236934421654508
"MS",1,2,"max_streak",2026,"17-03-2019","Yuqi Shi","B. Sai Praneeth",1,0.558547895355747
"MS",1,2,"max_streak",2027,"19-03-2019","Vladimir Nikulov","Christo Popov",0,0.328054388292741
"MS",1,2,"max_streak",2033,"19-03-2019","Ivan Rusev","Max Weisskirchen",0,0.665592640074216
"MS",1,2,"max_streak",2036,"19-03-2019","Shifeng Li","Sankeerth B. R.",1,0.627622740150993
"MS",1,2,"max_streak",2042,"19-03-2019","Chao Yu Kan","Julien Carraggi",1,0.309564085240275
"MS",1,2,"max_streak",2056,"19-03-2019","Ajay Jayaram","Georges Julien Paul",1,0.654729404727482
"MS",1,2,"max_streak",2057,"19-03-2019","Feixiang Sun","Lars Schaenzler",1,0.760897927949038
"MS",1,2,"max_streak",2062,"19-03-2019","Rosario Maddaloni","Henri Aarnio",1,0.453954388156723
"MS",1,2,"max_streak",2063,"19-03-2019","Christo Popov","Yu Hsien Lin",0,0.545363826494704
"MS",1,2,"max_streak",2069,"20-03-2019","Gergely Krausz","Koki Watanabe",1,0.246240429244077
"MS",1,2,"max_streak",2075,"20-03-2019","Feixiang Sun","Thomas Rouxel",0,0.645351734788816
"MS",1,2,"max_streak",2079,"20-03-2019","Yu Hsien Lin","Yu Igarashi",0,0.492325550478197
"MS",1,2,"max_streak",2083,"21-03-2019","Alex Lane","Shifeng Li",0,0.554342476861381
"MS",1,2,"max_streak",2087,"21-03-2019","Nhat Nguyen","Toma Junior Popov",0,0.567358332957493
"MS",1,2,"max_streak",2092,"22-03-2019","Luís Enrique Peñalver","Shifeng Li",0,0.257780526860811
"MS",1,2,"max_streak",2093,"22-03-2019","Gatjra Piliang Fiqihila Cupu","Koki Watanabe",0,0.233817836375449
"MS",1,2,"max_streak",2110,"27-03-2019","Sameer Verma","Rasmus Gemke",1,0.654627514336933
"MS",1,2,"max_streak",2118,"27-03-2019","Tanongsak Saensomboonsuk","Giap Chin Goh",1,0.437737230556713
"MS",1,2,"max_streak",2129,"28-03-2019","Tzu Wei Wang","Subhankar Dey",1,0.399351972692243
"MS",1,2,"max_streak",2136,"30-03-2019","Yuxiang Huang","Srikanth Kidambi",0,0.450630384168222
"MS",1,2,"max_streak",2147,"03-04-2019","Khosit Phetpradab","Dong Keun Lee",1,0.348441960573209
"MS",1,2,"max_streak",2149,"03-04-2019","Sitthikom Thammasin","H. S. Prannoy",1,0.545008977496738
"MS",1,2,"max_streak",2154,"03-04-2019","Suppanyu Avihingsanon","Zii Jia Lee",0,0.191337502088698
"MS",1,2,"max_streak",2155,"04-04-2019","Kento Momota","Jonatan Christie",0,0.811193089303517
"MS",1,2,"max_streak",2159,"04-04-2019","Long Chen","Kantaphon Wangcharoen",1,0.662107553370343
"MS",1,2,"max_streak",2160,"04-04-2019","Rasmus Gemke","Kenta Nishimoto",0,0.323214435900667
"MS",1,2,"max_streak",2170,"09-04-2019","June Wei Cheam","Kashyap Parupalli",1,0.199309097642181
"MS",1,2,"max_streak",2179,"09-04-2019","Shesar Hiren Rhustavito","Tanongsak Saensomboonsuk",0,0.753677606169589
"MS",1,2,"max_streak",2183,"10-04-2019","Jonatan Christie","Khosit Phetpradab",0,0.675716756933627
"MS",1,2,"max_streak",2200,"11-04-2019","Sameer Verma","Guangzu Lu",1,0.620644719857949
"MS",1,2,"max_streak",2207,"12-04-2019","Viktor Axelsen","Jonatan Christie",1,0.482023984529045
"MS",1,2,"max_streak",2208,"12-04-2019","Sameer Verma","Tien Chen Chou",1,0.373809438708524
"MS",1,2,"max_streak",2210,"13-04-2019","Anthony Sinisuka Ginting","Tien Chen Chou",0,0.459246469823103
"MS",1,2,"max_streak",2211,"13-04-2019","Kento Momota","Viktor Axelsen",1,0.506633148519159
"MS",1,2,"max_streak",2214,"30-04-2019","Teck Zhi Soo","Yehezkiel Fritz Mainaky",1,0.750410406258879
"MS",1,2,"max_streak",2216,"30-04-2019","Zvonimir Durkinjak","Pit Seng Low",1,0.671511890107273
"MS",1,2,"max_streak",2217,"30-04-2019","Joo Ven Soong","Henrikho Kho Wibowo",1,0.78368422150055
"MS",1,2,"max_streak",2221,"30-04-2019","Joo Ven Soong","Anthony Joe",1,0.611652415478575
"MS",1,2,"max_streak",2224,"30-04-2019","Wei Feng Chong","Zvonimir Durkinjak",1,0.593821650011109
"MS",1,2,"max_streak",2225,"01-05-2019","Kenta Nishimoto","Zii Jia Lee",0,0.511282884926047
"MS",1,2,"max_streak",2231,"01-05-2019","Anthony Sinisuka Ginting","Brice Leverdez",1,0.86930235039745
"MS",1,2,"max_streak",2233,"01-05-2019","Tzu Wei Wang","Lakshya Sen",1,0.121656787455375
"MS",1,2,"max_streak",2242,"02-05-2019","Zii Jia Lee","Kazumasa Sakai",1,0.717872566284181
"MS",1,2,"max_streak",2247,"02-05-2019","Sitthikom Thammasin","Kanta Tsuneyama",0,0.391766663183356
"MS",1,2,"max_streak",2258,"04-06-2019","Chico Aura Dwi Wardoyo","Hyun Il Lee",1,0.359495225458929
"MS",1,2,"max_streak",2260,"04-06-2019","Teck Zhi Soo","Lakshya Sen",0,0.208704359974152
"MS",1,2,"max_streak",2262,"04-06-2019","Yu Hsien Lin","Joo Ven Soong",0,0.285796149104654
"MS",1,2,"max_streak",2272,"05-06-2019","B. Sai Praneeth","Dong Keun Lee",1,0.767054717796051
"MS",1,2,"max_streak",2276,"05-06-2019","Wei Feng Chong","Kean Yew Loh",0,0.220659332498494
"MS",1,2,"max_streak",2277,"05-06-2019","Zii Jia Lee","Sameer Verma",1,0.344578412197815
"MS",1,2,"max_streak",2283,"05-06-2019","Suppanyu Avihingsanon","Kashyap Parupalli",0,0.301848514390955
"MS",1,2,"max_streak",2290,"06-06-2019","Dan Lin","Kashyap Parupalli",0,0.597061393354062
"MS",1,2,"max_streak",2291,"06-06-2019","Jonatan Christie","Tanongsak Saensomboonsuk",1,0.750462020644944
"MS",1,2,"max_streak",2293,"07-06-2019","Tzu Wei Wang","Kazumasa Sakai",1,0.529794621714991
"MS",1,2,"max_streak",2301,"02-07-2019","Mathieu Morneau","Xavier Laperriere",0,0.658461092821472
"MS",1,2,"max_streak",2312,"02-07-2019","Lucas Claerbout","Xiaodong Sheng",1,0.469995398943652
"MS",1,2,"max_streak",2313,"02-07-2019","Karan Rajan Rajarajan","Lino Munoz",1,0.416834440095704
"MS",1,2,"max_streak",2322,"02-07-2019","Yen-Yu Lee","Hai Chao Liu",0,0.385810289902904
"MS",1,2,"max_streak",2323,"02-07-2019","Imran Wadia","Chun-Yi Lin",0,0.437969599069752
"MS",1,2,"max_streak",2328,"03-07-2019","Kashyap Parupalli","Lucas Corvee",1,0.813306428245833
"MS",1,2,"max_streak",2334,"03-07-2019","Koki Watanabe","H. S. Prannoy",1,0.601706137941639
"MS",1,2,"max_streak",2335,"03-07-2019","Sourabh Verma","Sankeerth B. R.",1,0.690200923480806
"MS",1,2,"max_streak",2336,"03-07-2019","Tzu Wei Wang","Ygor Coelho",1,0.741065108118185
"MS",1,2,"max_streak",2339,"03-07-2019","Lakshya Sen","Hong Yang Weng",0,0.235955269385222
"MS",1,2,"max_streak",2340,"03-07-2019","Fei Xiang Sun","Chao Yu Kan",0,0.7137422013757
"MS",1,2,"max_streak",2342,"04-07-2019","Lan Xi Lei","Koki Watanabe",0,0.605665037714546
"MS",1,2,"max_streak",2343,"04-07-2019","Sheng Po Yu","Lucas Claerbout",0,0.245547939061065
"MS",1,2,"max_streak",2344,"04-07-2019","Kashyap Parupalli","Peng Bo Ren",0,0.709213022304646
"MS",1,2,"max_streak",2346,"04-07-2019","Tzu Wei Wang","Victor Svendsen",1,0.53793861114437
"MS",1,2,"max_streak",2347,"04-07-2019","Kwang Hee Heo","Chun-Yi Lin",0,0.595397957018922
"MS",1,2,"max_streak",2351,"05-07-2019","Shi Feng Li","Sourabh Verma",1,0.557664369050089
"MS",1,2,"max_streak",2359,"09-07-2019","Cesar Adonis Brito Gonzalez","Karan Rajan Rajarajan",0,0.427538427599555
"MS",1,2,"max_streak",2367,"09-07-2019","Fei Xiang Sun","Karan Rajan Rajarajan",1,0.73751100464036
"MS",1,2,"max_streak",2377,"10-07-2019","Sourabh Verma","Toby Penty",1,0.637539191435829
"MS",1,2,"max_streak",2385,"11-07-2019","Yu Hsien Lin","Chia Hao Lee",1,0.194588667412612
"MS",1,2,"max_streak",2387,"11-07-2019","Tanongsak Saensomboonsuk","Kazumasa Sakai",1,0.688039510275374
"MS",1,2,"max_streak",2389,"11-07-2019","Shi Feng Li","Chun-Yi Lin",1,0.501713620706297
"MS",1,2,"max_streak",2391,"11-07-2019","Lucas Corvee","Xiaodong Sheng",1,0.563942694039275
"MS",1,2,"max_streak",2392,"12-07-2019","Yu Hsien Lin","Lucas Corvee",1,0.785867044022484
"MS",1,2,"max_streak",2397,"13-07-2019","Chun-Yi Lin","Yu Hsien Lin",1,0.336889191000657
"MS",1,2,"max_streak",2399,"16-07-2019","Tzu Wei Wang","Hans-Kristian Solberg Vittinghus",0,0.468884070396885
"MS",1,2,"max_streak",2404,"16-07-2019","Anthony Sinisuka Ginting","Guang Zu Lu",1,0.804199111155269
"MS",1,2,"max_streak",2410,"17-07-2019","Yehezkiel Fritz Mainaky","Cheuk Yiu Lee",0,0.243084889712286
"MS",1,2,"max_streak",2411,"17-07-2019","B. Sai Praneeth","Wing Ki Vincent Wong",1,0.541297707152632
